# Pathway
UNMAPPED
UNINTEGRATED
UNINTEGRATED|g__Bacteroides.s__Bacteroides_caccae
UNINTEGRATED|g__Bacteroides.s__Bacteroides_finegoldii
UNINTEGRATED|unclassified
PWY0-1301: melibiose degradation
PWY0-1301: melibiose degradation|g__Bacteroides.s__Bacteroides_caccae
PWY0-1301: melibiose degradation|g__Bacteroides.s__Bacteroides_finegoldii
PWY0-1301: melibiose degradation|unclassified
PWY-5484: glycolysis II (from fructose-6P)
PWY-5484: glycolysis II (from fructose-6P)|g__Bacteroides.s__Bacteroides_caccae
PWY-5484: glycolysis II (from fructose-6P)|g__Bacteroides.s__Bacteroides_finegoldii
PWY-5484: glycolysis II (from fructose-6P)|unclassified
