# Pathway	sample1_Abundance	sample_2_Abundance
UNMAPPED	140.0	99.0
UNINTEGRATED	87.0	42.0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_caccae	23.0	0.0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_finegoldii	20.0	23.0
UNINTEGRATED|unclassified	12.0	8.0
PWY0-1301: melibiose degradation	57.5	42.0
PWY0-1301: melibiose degradation|g__Bacteroides.s__Bacteroides_caccae	32.5	10.0
PWY0-1301: melibiose degradation|g__Bacteroides.s__Bacteroides_finegoldii	4.5	0.0
PWY0-1301: melibiose degradation|g__Bacteroides.s__Bacteroides_fragilis	0.0	1.0
PWY0-1301: melibiose degradation|unclassified	3.0	11.0
PWY-5484: glycolysis II (from fructose-6P)	54.7	99.0
PWY-5484: glycolysis II (from fructose-6P)|g__Bacteroides.s__Bacteroides_caccae	16.7	5.0
PWY-5484: glycolysis II (from fructose-6P)|g__Bacteroides.s__Bacteroides_finegoldii	8.0	2.0
PWY-5484: glycolysis II (from fructose-6P)|unclassified	6.0	4.0
